id,sales
3004794,3033.98
3004795,11.36
3004796,1.11
3004797,17.51
3004798,8.44
3004799,0.0
3004800,187.35
3004801,5.91
3004802,0.0
3004803,2.75
3004804,38.98
3004805,2.19
3004806,125.67203024000008
3004807,205.01
3004808,0.47
3004809,3.28
3004810,84.31293988999998
3004811,29.88
3004812,342.24651000000034
3004813,2.36
3004814,3.39
3006564,6.65
3006565,0.09
3006566,4.04
3006567,3162.75
3006568,0.0
3006569,184.73
3006570,6.07
3006571,1587.41
3006572,485.33
3006573,380.9
3006574,82.91
3006575,57.461589999999994
3006576,5067.26
3006577,11.46
3006578,2.0
3006579,27.18
3006580,15.79
3006581,0.0
3006582,315.12
3006583,8.1
3006584,0.0
3006585,7.13
3006586,66.97
3006587,3.81
3006588,210.55804859999978
3006589,359.33
3006590,1.19
3006591,10.33
3006592,351.61205039999965
3006593,51.93
3006594,520.2817099999997
3006595,19.79
3006596,4.66
3008346,7.52
3008347,0.04
3008348,1.97
3008349,1883.86
3008350,0.0
3008351,166.9
3008352,4.73
3008353,818.76
3008354,369.96
3008355,302.78
3008356,107.09
3008357,50.74035
3008358,2645.67
3008359,27.617559999999997
3008360,2.39
3008361,9.42
3008362,7.42
3008363,0.0
3008364,183.46
3008365,11.82
3008366,0.0
3008367,3.01
3008368,30.08
3008369,2.01
3008370,107.08940005000005
3008371,183.45
3008372,0.67
3008373,3.97
3008374,56.95479999999998
3008375,32.64
3008376,417.4399599999994
3008377,5.31
3008378,3.92
3010128,7.21
3010129,0.15
3010130,2.15
3010131,2070.93
3010132,0.0
3010133,163.74
3010134,6.87
3010135,1014.1
3010136,402.76
3010137,287.08
3010138,100.52178000000002
3010139,43.861839999999994
3010140,3058.68
3010141,3.41
3010142,1.3
3010143,11.09
3010144,14.05
3010145,0.0
3010146,206.1
3010147,8.25
3010148,0.0
3010149,2.51
3010150,15.24
3010151,2.44
3010152,143.95022460000013
3010153,216.66
3010154,0.41
3010155,4.25
3010156,58.57890000000002
3010157,35.83
3010158,438.7124491
3010159,6.38
3010160,2.61
3011910,5.98
3011911,0.08
3011912,3.42
3011913,1757.82
3011914,0.0
3011915,139.98
3011916,4.53
3011917,833.53
3011918,310.06
3011919,273.58
3011920,71.4
3011921,39.27266999999999
3011922,2558.11
3011923,4.46
3011924,0.61
3011925,8.89
3011926,13.64
3011927,0.0
3011928,161.99
3011929,4.31
3011930,0.0
3011931,3.02
3011932,14.82
3011933,2.79
3011934,115.61751014999986
3011935,190.07
3011936,0.21
3011937,4.09
3011938,55.62100000000005
3011939,34.98
3011940,493.7529200000003
3011941,10.79
3011942,3.47
3013692,7.97
3013693,0.12
3013694,2.64
3013695,1997.0
3013696,0.0
3013697,122.21
3013698,6.9
3013699,845.33
3013700,354.5
3013701,230.12
3013702,62.22
3013703,46.141440010000004
3013704,2865.6
3013705,6.94
3013706,0.94
3013707,15.9
3013708,10.56
3013709,0.0
3013710,169.06
3013711,7.02
3013712,0.0
3013713,2.72
3013714,19.89
3013715,1.32
3013716,99.11926142000002
3013717,183.47
3013718,0.99
3013719,4.67
3013720,60.679559999999974
3013721,33.31
3013722,335.2913700000001
3013723,2.62
3013724,3.95
3015474,8.04
3015475,0.01
3015476,3.54
3015477,1830.8
3015478,0.0
3015479,134.84
3015480,3.81
3015481,734.1
3015482,239.6
3015483,217.66
3015484,69.92
3015485,34.15518004
3015486,2354.55
3015487,7.57
3015488,0.39
3015489,26.47
3015490,7.85
3015491,0.0
3015492,130.93057000000002
3015493,4.53
3015494,0.0
3015495,1.08
3015496,20.0
3015497,2.07
3015498,118.89171011000006
3015499,143.89531
3015500,0.33
3015501,4.87
3015502,110.28840010000003
3015503,32.46
3015504,360.2043300000003
3015505,0.83
3015506,1.52
3017256,5.44
3017257,0.02
3017258,3.7
3017259,2058.09
3017260,0.0
3017261,130.74
3017262,3.64
3017263,822.31
3017264,266.61
3017265,290.55
3017266,58.74
3017267,47.52000999999999
3017268,2666.68
3017269,10.96
3017270,0.33
3017271,22.81
3017272,7.46
3017273,0.0
3017274,166.52
3017275,3.83
3017276,0.0
3017277,4.06
3017278,61.08
3017279,1.74
3017280,130.38144939999995
3017281,187.52
3017282,0.44
3017283,4.42
3017284,86.13224008000002
3017285,28.59
3017286,349.05578000000025
3017287,7.66
3017288,2.31
3019038,9.03
3019039,0.12
3019040,3.19
3019041,3125.28
3019042,0.0
3019043,209.08
3019044,3.01
3019045,1443.08
3019046,454.87
3019047,360.65
3019048,92.95
3019049,55.80159
3019050,4593.73
3019051,10.09
3019052,2.94
3019053,27.78
3019054,18.07
3019055,0.0
3019056,291.92
3019057,10.7
3019058,0.0
3019059,4.09
3019060,64.03
3019061,3.72
3019062,188.3038298999999
3019063,327.51
3019064,1.79
3019065,11.31
3019066,273.8509204000001
3019067,45.63
3019068,496.2425099999996
3019069,13.47
3019070,5.86
3020820,7.89
3020821,0.69
3020822,1.84
3020823,1787.33
3020824,0.0
3020825,166.98
3020826,22.6
3020827,745.38
3020828,352.79
3020829,280.76
3020830,102.59
3020831,42.082800000000006
3020832,2503.68
3020833,7.31
3020834,1.1
3020835,14.09
3020836,8.79
3020837,0.0
3020838,172.16
3020839,11.17
3020840,0.18
3020841,2.86
3020842,29.82
3020843,2.49
3020844,106.92951040000004
3020845,192.61
3020846,1.31
3020847,5.92
3020848,59.820039910000006
3020849,35.0
3020850,403.5618799999995
3020851,6.57
3020852,7.68
3022602,7.17
3022603,0.4
3022604,1.19
3022605,2002.95
3022606,0.0
3022607,167.61
3022608,11.19
3022609,997.65
3022610,380.7
3022611,273.38
3022612,135.41602
3022613,37.774339999999995
3022614,2947.29
3022615,3.84
3022616,0.93
3022617,15.04
3022618,18.31
3022619,0.0
3022620,193.38
3022621,6.44
3022622,0.0
3022623,5.03
3022624,25.39
3022625,2.12
3022626,152.70504207999988
3022627,182.68
3022628,0.3
3022629,3.75
3022630,84.70963974
3022631,34.12
3022632,424.9187899999997
3022633,1.43
3022634,3.76
3024384,4.37
3024385,1.38
3024386,3.46
3024387,1855.18
3024388,0.0
3024389,151.23
3024390,6.66
3024391,844.41
3024392,298.23
3024393,296.56
3024394,64.18
3024395,42.60598
3024396,2579.76
3024397,5.87
3024398,0.11
3024399,32.04
3024400,16.04
3024401,0.0
3024402,186.12
3024403,3.2
3024404,0.0
3024405,2.56
3024406,26.18
3024407,7.08
3024408,136.25779004999993
3024409,201.62
3024410,0.77
3024411,5.15
3024412,58.56919995000008
3024413,33.48
3024414,613.8237299999994
3024415,11.99
3024416,3.18
3026166,5.69
3026167,0.53
3026168,2.93
3026169,1891.28
3026170,0.0
3026171,142.46
3026172,5.11
3026173,827.5
3026174,351.15
3026175,284.21
3026176,48.66
3026177,43.38366997999999
3026178,2756.14
3026179,2.22
3026180,1.0
3026181,20.88
3026182,11.44
3026183,0.02
3026184,156.35
3026185,5.94
3026186,0.0
3026187,2.05
3026188,27.27
3026189,0.79
3026190,95.98413044000003
3026191,177.97
3026192,0.8
3026193,5.4
3026194,53.41720000000002
3026195,30.6
3026196,322.21745000000016
3026197,18.45123
3026198,4.85
3027948,7.86
3027949,0.01
3027950,1.37
3027951,1878.15
3027952,0.0
3027953,123.73
3027954,3.88
3027955,729.88
3027956,258.66
3027957,217.66
3027958,69.53
3027959,33.87518004
3027960,2306.91
3027961,7.55
3027962,0.47
3027963,26.47
3027964,8.2
3027965,0.0
3027966,133.29057
3027967,4.63
3027968,0.0
3027969,1.08
3027970,26.11
3027971,2.07
3027972,115.79883035000006
3027973,142.46057000000002
3027974,0.33
3027975,4.82
3027976,110.28840010000003
3027977,32.46
3027978,360.2043300000003
3027979,9.16
3027980,1.63
3001251,8.77
3001252,0.16
3001253,8.7
3001254,2518.42
3001255,0.02
3001256,688.44496
3001257,10.1
3001258,897.79
3001259,907.8
3001260,227.48358999999985
3001261,150.74
3001262,126.64276011999999
3001263,3729.13
3001264,26.51
3001265,0.78
3001266,39.21
3001267,34.11423003
3001268,0.02
3001269,265.26
3001270,22.06
3001271,24.34
3001272,17.67423003
3001273,92.95
3001274,9.01
3001275,408.6249000000002
3001276,277.46
3001277,5.75
3001278,9.08
3001279,495.54508000000084
3001280,93.28015974000003
3001281,3419.9887699999986
3001282,23.226779999999998
3001283,29.486019999999986
3003033,5.28
3003034,0.06
3003035,8.96
3003036,2261.67
3003037,0.0
3003038,573.7349300000001
3003039,12.87
3003040,802.32
3003041,703.73
3003042,199.63482999999994
3003043,120.08
3003044,101.78991
3003045,3043.5
3003046,23.98
3003047,0.22
3003048,18.43
3003049,16.42
3003050,0.08
3003051,185.05
3003052,16.32
3003053,2.5
3003054,1.9
3003055,81.41
3003056,7.25
3003057,332.5685104000002
3003058,203.9
3003059,7.06
3003060,6.7
3003061,360.43872020000026
3003062,100.04835992000005
3003063,1846.800157999999
3003064,1.19
3003065,24.53859003
3004815,6.65
3004816,0.0
3004817,8.07
3004818,2593.85
3004819,0.0
3004820,706.36
3004821,10.49
3004822,868.31
3004823,868.24
3004824,327.0303899999999
3004825,172.67
3004826,147.64710999999997
3004827,3900.04
3004828,29.24
3004829,1.67
3004830,102.69
3004831,20.27
3004832,0.03
3004833,254.87
3004834,15.22
3004835,4.47
3004836,16.70786
3004837,135.06
3004838,9.88
3004839,1271.1878399999998
3004840,208.02
3004841,6.29
3004842,4.58
3004843,677.9403140000001
3004844,99.3524293
3004845,2203.747976
3004846,0.33
3004847,48.85790012000007
3006597,5.32
3006598,0.0
3006599,9.69
3006600,3463.69
3006601,0.0
3006602,805.68
3006603,25.83
3006604,987.49
3006605,984.71
3006606,262.46747000000016
3006607,200.23
3006608,190.71952999999996
3006609,4344.51
3006610,37.66
3006611,0.72
3006612,28.45
3006613,19.28
3006614,0.09
3006615,280.1212
3006616,28.26
3006617,7.27
3006618,8.51
3006619,186.83
3006620,12.26
3006621,462.8124503999997
3006622,282.56559999999996
3006623,6.94
3006624,6.51
3006625,506.14359859999945
3006626,143.4195498600001
3006627,2648.2379500000015
3006628,1.56
3006629,39.81354997999998
3008379,8.62
3008380,0.74
3008381,9.75
3008382,3585.6
3008383,0.2
3008384,786.2333900000001
3008385,12.75
3008386,995.74
3008387,1076.57
3008388,265.02931999999987
3008389,231.79
3008390,149.68538999999998
3008391,4450.15
3008392,51.46
3008393,8.23
3008394,21.7
3008395,19.49
3008396,0.2
3008397,316.66
3008398,37.72
3008399,4.64
3008400,4.31
3008401,96.01
3008402,11.54
3008403,408.22936000000004
3008404,350.94
3008405,14.95
3008406,12.53
3008407,551.67122
3008408,166.88665724999993
3008409,2795.698990000003
3008410,0.51
3008411,45.049410059999985
3010161,4.01
3010162,0.32
3010163,8.85
3010164,2390.55
3010165,0.02
3010166,687.3902400000001
3010167,11.62
3010168,863.25
3010169,872.87
3010170,241.16371960000004
3010171,165.4
3010172,99.38111976000006
3010173,3639.75
3010174,31.0
3010175,1.66
3010176,24.67
3010177,20.08588
3010178,0.02
3010179,261.87
3010180,22.55
3010181,2.32
3010182,9.79588
3010183,42.84
3010184,7.76
3010185,399.62415980000014
3010186,286.16
3010187,5.45
3010188,7.76
3010189,481.33913999999976
3010190,87.31992938999996
3010191,2364.6461299999987
3010192,1.62
3010193,31.44684977999999
3011943,3.9
3011944,0.02
3011945,9.34
3011946,2440.27
3011947,0.0
3011948,608.37379
3011949,7.95
3011950,845.9
3011951,806.78
3011952,219.5512499999999
3011953,153.44
3011954,100.24025988000001
3011955,3381.83
3011956,25.89
3011957,0.43
3011958,20.57
3011959,11.77
3011960,0.07
3011961,256.01
3011962,19.54
3011963,2.39
3011964,3.11
3011965,49.02
3011966,10.29
3011967,407.0418300000003
3011968,233.78
3011969,3.74
3011970,8.16
3011971,462.46093039999994
3011972,82.61097752000018
3011973,2155.4923809999973
3011974,0.32
3011975,27.103559999999998
3013725,7.72
3013726,0.01
3013727,8.43
3013728,2566.04
3013729,0.0
3013730,696.22
3013731,12.07
3013732,859.17
3013733,866.61
3013734,226.43379999999982
3013735,158.18
3013736,102.25263027999999
3013737,3765.87
3013738,24.15
3013739,1.03
3013740,22.29
3013741,14.59
3013742,0.12
3013743,260.55
3013744,19.03
3013745,16.81162
3013746,6.85
3013747,47.62
3013748,8.18
3013749,412.8875701999999
3013750,281.93
3013751,7.11
3013752,7.06
3013753,482.46723020000036
3013754,98.06994927000001
3013755,3277.1611599999987
3013756,0.84
3013757,35.148509959999984
3015507,5.26
3015508,0.06
3015509,6.77
3015510,2230.67
3015511,0.0
3015512,575.59493
3015513,12.87
3015514,811.8
3015515,712.57
3015516,198.71935999999982
3015517,119.99
3015518,102.6142
3015519,3016.44
3015520,23.7
3015521,0.23
3015522,19.84
3015523,18.34
3015524,0.03
3015525,188.74
3015526,16.63
3015527,2.4
3015528,6.71
3015529,64.4
3015530,6.96
3015531,343.86395040000025
3015532,206.41754999999998
3015533,6.78
3015534,7.69
3015535,363.0798002000002
3015536,101.75809992000006
3015537,1837.6011399999988
3015538,1.1
3015539,24.77135002
3017289,4.32
3017290,0.02
3017291,5.94
3017292,2613.41
3017293,0.0
3017294,704.65256
3017295,12.74
3017296,832.95
3017297,881.0
3017298,247.2622499999999
3017299,173.28
3017300,147.45042999999998
3017301,3806.28
3017302,26.56
3017303,1.13
3017304,33.06
3017305,31.2431499
3017306,0.06
3017307,255.43
3017308,16.7
3017309,3.4
3017310,8.16
3017311,119.6
3017312,14.01
3017313,1371.4598366000002
3017314,217.04
3017315,4.63
3017316,5.27
3017317,665.0459054999999
3017318,97.87749912000002
3017319,2252.3541800000003
3017320,0.78
3017321,38.30495047000001
3019071,7.72
3019072,0.06
3019073,8.44
3019074,3284.89
3019075,0.0
3019076,792.2560500000001
3019077,35.01
3019078,984.54
3019079,980.35
3019080,250.13475000000005
3019081,183.58
3019082,189.92364999999998
3019083,3813.75
3019084,30.46
3019085,0.9
3019086,47.58
3019087,43.10436
3019088,0.05
3019089,275.3112
3019090,33.21
3019091,7.45
3019092,7.94
3019093,201.23
3019094,9.3
3019095,400.8983399999997
3019096,283.7056
3019097,5.98
3019098,8.61
3019099,505.48933859999937
3019100,130.77986989999982
3019101,2618.13473
3019102,0.94
3019103,41.536399999999965
3020853,7.89
3020854,0.28
3020855,8.28
3020856,3368.57
3020857,0.02
3020858,773.92
3020859,10.09
3020860,945.92
3020861,1079.21
3020862,258.15430999999984
3020863,228.47
3020864,146.76853
3020865,4593.85
3020866,42.39
3020867,1.98
3020868,17.63
3020869,30.605590000000003
3020870,0.37
3020871,327.60032
3020872,36.29
3020873,6.31
3020874,3.11
3020875,86.06
3020876,10.79
3020877,402.9838396000003
3020878,352.94
3020879,8.11
3020880,11.59
3020881,525.0211195999997
3020882,149.86094504999986
3020883,2905.250321000002
3020884,0.22
3020885,41.695920000000044
3022635,4.79
3022636,0.5
3022637,7.15
3022638,2600.68
3022639,0.05
3022640,672.37566
3022641,9.49
3022642,849.47
3022643,829.93
3022644,236.7716994
3022645,173.51
3022646,99.54564008000003
3022647,4981.79
3022648,24.6
3022649,1.07
3022650,18.92
3022651,16.45
3022652,0.1
3022653,245.63
3022654,23.79
3022655,2.84
3022656,3.37
3022657,48.82
3022658,7.94
3022659,352.2703000000003
3022660,234.95248
3022661,9.43
3022662,7.46
3022663,466.39286000000016
3022664,88.40388986999997
3022665,2438.8973699999992
3022666,0.76
3022667,31.904590000000006
3024417,4.28
3024418,0.02
3024419,4.35
3024420,2552.55
3024421,0.0
3024422,645.3089
3024423,11.44
3024424,855.78
3024425,818.17
3024426,220.66128999999992
3024427,160.22
3024428,108.74939000000003
3024429,3497.13
3024430,19.81
3024431,1.9
3024432,24.9
3024433,21.90344
3024434,0.09
3024435,235.99
3024436,23.21
3024437,3.98
3024438,4.87
3024439,71.86
3024440,8.1
3024441,411.41067999999984
3024442,248.58801
3024443,9.33
3024444,5.07
3024445,440.72524999999985
3024446,89.82110972000014
3024447,2108.8822889999983
3024448,0.12
3024449,31.632850000000033
3026199,10.39
3026200,0.05
3026201,6.16
3026202,2729.86
3026203,0.0
3026204,669.0
3026205,10.34
3026206,856.83
3026207,856.97
3026208,221.76160999999973
3026209,157.14
3026210,132.68781031999998
3026211,3802.63
3026212,26.45
3026213,0.97
3026214,24.27
3026215,39.57013
3026216,0.18
3026217,236.1
3026218,22.83
3026219,19.12194
3026220,3.99
3026221,67.16
3026222,7.66
3026223,403.5674404000001
3026224,240.54801
3026225,8.38
3026226,8.34
3026227,462.4831900000006
3026228,96.58396974000001
3026229,3265.109599999999
3026230,0.32
3026231,34.25797999999997
3027981,5.17
3027982,0.06
3027983,5.66
3027984,2213.08
3027985,0.0
3027986,581.06493
3027987,12.73
3027988,754.37
3027989,695.97
3027990,197.15778999999984
3027991,119.99
3027992,102.56972
3027993,3313.85
3027994,23.7
3027995,0.23
3027996,22.38
3027997,18.55
3027998,0.03
3027999,180.14
3028000,16.67
3028001,2.42
3028002,15.76024
3028003,63.89
3028004,6.96
3028005,343.86395040000025
3028006,209.63754999999998
3028007,6.45
3028008,8.04
3028009,363.0798002000002
3028010,100.27780968000005
3028011,1842.130479999999
3028012,1.12
3028013,24.77135002
3001284,2.8
3001285,0.14
3001286,14.645669990000002
3001287,2315.28
3001288,0.0
3001289,325.79658
3001290,4.65
3001291,948.2
3001292,919.34
3001293,452.5749899999999
3001294,98.2
3001295,69.16351975999997
3001296,3704.686270000003
3001297,4.0
3001298,0.04
3001299,26.655669989999996
3001300,92.71969999999999
3001301,0.2
3001302,305.55522
3001303,1.96
3001304,156.23928999999998
3001305,68.94536
3001306,81.70576000000001
3001307,1.64
3001308,184.70043939999996
3001309,362.12658019999986
3001310,0.82
3001311,5.82
3001312,209.06023009999976
3001313,59.95115004000001
3001314,1598.9292220000002
3001315,189.6814
3001316,8.071649959
3003066,1.17
3003067,0.16
3003068,6.48
3003069,2360.34
3003070,0.0
3003071,284.59658
3003072,9.93
3003073,920.63
3003074,568.6
3003075,405.8028099999997
3003076,112.52
3003077,50.14426
3003078,3456.0613800000006
3003079,6.6
3003080,0.32
3003081,27.12
3003082,14.14133998
3003083,0.05
3003084,294.93671
3003085,3.95
3003086,2.47
3003087,3.79046
3003088,46.23
3003089,1.77
3003090,582.40322
3003091,286.64
3003092,1.2
3003093,4.24
3003094,217.5391810000002
3003095,58.20566000000007
3003096,628.8258700000005
3003097,184.67211999999995
3003098,12.254130015999985
3004848,3.97
3004849,0.3
3004850,5.2
3004851,2180.81
3004852,0.0
3004853,279.62
3004854,11.95
3004855,952.56
3004856,727.96
3004857,513.7426900000003
3004858,104.77
3004859,67.52069997999996
3004860,3436.1087600000014
3004861,4.5
3004862,1.07
3004863,15.26
3004864,11.89059
3004865,0.91
3004866,242.83
3004867,5.73
3004868,4.12
3004869,1.78
3004870,65.71
3004871,2.96
3004872,166.4756699000001
3004873,241.1748
3004874,1.05
3004875,2.17
3004876,494.11396950000034
3004877,59.65301974000005
3004878,605.7542399999993
3004879,171.37275999999997
3004880,7.218110011000002
3006630,6.98
3006631,0.89
3006632,9.9
3006633,3417.04
3006634,0.0
3006635,453.8
3006636,16.38
3006637,1719.9
3006638,954.83
3006639,575.0925199999995
3006640,151.83
3006641,137.79152999999988
3006642,5301.33952
3006643,9.83
3006644,0.3
3006645,33.69
3006646,21.86
3006647,0.92
3006648,417.12
3006649,10.73
3006650,3.58
3006651,4.02
3006652,71.48
3006653,2.09
3006654,281.3581080999997
3006655,393.23
3006656,1.84
3006657,3.12
3006658,387.4968395999999
3006659,101.82183985000003
3006660,1085.2984400000014
3006661,134.66976
3006662,29.96170004999999
3008412,8.78
3008413,0.86
3008414,8.05
3008415,4348.87
3008416,0.0
3008417,1069.21
3008418,11.16
3008419,1902.89
3008420,1486.6
3008421,802.3751200000002
3008422,227.11
3008423,113.63579000000009
3008424,6564.210610000001
3008425,15.323240019999998
3008426,0.62
3008427,38.21
3008428,26.98693
3008429,0.32
3008430,608.77
3008431,28.4
3008432,4.93
3008433,6.610340000000001
3008434,37.56
3008435,3.47
3008436,360.8771800000003
3008437,588.18
3008438,4.25
3008439,4.33
3008440,550.8817636
3008441,123.95139014000004
3008442,1434.9546199999988
3008443,217.24194
3008444,23.336089380000026
3010194,3.71
3010195,2.1
3010196,4.86
3010197,2846.92
3010198,0.0
3010199,367.21
3010200,9.15
3010201,1036.85
3010202,719.93
3010203,520.3767900000004
3010204,152.15992
3010205,62.11932000000001
3010206,3917.1777299999962
3010207,5.95
3010208,1.36
3010209,25.72
3010210,12.573990000000002
3010211,0.01
3010212,305.38
3010213,5.93
3010214,2.86
3010215,3.2
3010216,31.97
3010217,1.11
3010218,201.60131629999992
3010219,338.01658
3010220,2.32
3010221,5.62
3010222,221.20572209999992
3010223,59.35165002000001
3010224,867.7555597000002
3010225,57.06875
3010226,9.670210008000009
3011976,2.89
3011977,0.5
3011978,4.51
3011979,2215.34
3011980,0.0
3011981,327.22645
3011982,12.57
3011983,995.33
3011984,676.76
3011985,442.95403
3011986,110.3
3011987,44.36517
3011988,4831.830699999996
3011989,4.05
3011990,0.62
3011991,22.02
3011992,13.17
3011993,0.12
3011994,280.83525000000003
3011995,6.65
3011996,97.18806000000001
3011997,3.01
3011998,40.03
3011999,1.82
3012000,202.14357909999987
3012001,325.25658
3012002,1.51
3012003,5.25
3012004,224.25104029999966
